Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Double,Hit,Double,Hit,Stay,Hit,Stay,Stay,Stay,Double
19,Double,Hit,Hit,Stay,Double,Double,Double,Hit,Stay,Stay
18,Hit,Hit,Hit,Double,Stay,Hit,Stay,Double,Stay,Stay
17,Stay,Hit,Stay,Hit,Stay,Hit,Double,Stay,Double,Double
16,Double,Stay,Double,Stay,Double,Hit,Stay,Hit,Double,Double
15,Stay,Stay,Stay,Hit,Hit,Stay,Hit,Hit,Double,Stay
14,Hit,Double,Stay,Double,Double,Stay,Hit,Stay,Hit,Stay
13,Stay,Double,Hit,Double,Hit,Stay,Stay,Hit,Double,Stay
12,Hit,Stay,Stay,Stay,Stay,Double,Double,Hit,Hit,Hit
11,Double,Double,Double,Hit,Hit,Stay,Hit,Double,Stay,Stay
10,Hit,Hit,Hit,Stay,Stay,Hit,Stay,Hit,Stay,Double
9,Double,Hit,Hit,Stay,Hit,Hit,Stay,Hit,Stay,Double
8,Hit,Hit,Double,Hit,Hit,Stay,Double,Double,Hit,Double
7,Stay,Double,Stay,Double,Double,Double,Hit,Double,Double,Hit
6,Double,Hit,Double,Double,Stay,Hit,Hit,Stay,Double,Double
5,Double,Stay,Double,Hit,Double,Hit,Double,Double,Hit,Double
A11,Stay,Stay,Double,Stay,Stay,Double,Double,Double,Hit,Double
A10,Hit,Hit,Stay,Stay,Stay,Stay,Stay,Stay,Stay,Stay
A9,Hit,Hit,Double,Hit,Hit,Hit,Hit,Stay,Hit,Hit
A8,Stay,Stay,Hit,Hit,Stay,Hit,Hit,Hit,Double,Stay
A7,Hit,Hit,Hit,Hit,Double,Double,Hit,Double,Stay,Double
A6,Double,Double,Stay,Double,Double,Stay,Double,Stay,Hit,Hit
A5,Double,Double,Double,Hit,Stay,Double,Stay,Double,Double,Stay
A4,Hit,Hit,Double,Double,Stay,Stay,Stay,Hit,Stay,Stay
A3,Stay,Stay,Stay,Hit,Double,Stay,Double,Stay,Hit,Double
A2,Double,Double,Double,Double,Double,Stay,Hit,Double,Double,Stay
A1,Hit,Hit,Stay,Double,Stay,Stay,Double,Hit,Stay,Hit
S11,Stay,Stay,Stay,Double,Double,Hit,Split,Split,Hit,Double
S10,Double,Split,Double,Split,Hit,Split,Hit,Double,Hit,Double
S9,Stay,Stay,Double,Double,Hit,Hit,Double,Hit,Hit,Split
S8,Split,Hit,Double,Stay,Hit,Split,Split,Hit,Stay,Split
S7,Double,Double,Hit,Hit,Split,Double,Double,Double,Split,Hit
S6,Split,Split,Stay,Hit,Double,Hit,Split,Hit,Double,Stay
S5,Hit,Hit,Stay,Hit,Double,Hit,Double,Hit,Split,Stay
S4,Stay,Stay,Split,Hit,Stay,Double,Hit,Split,Hit,Hit
S3,Stay,Double,Split,Split,Double,Stay,Hit,Double,Hit,Hit
S2,Split,Hit,Split,Split,Double,Stay,Hit,Hit,Stay,Split
S1,Double,Hit,Stay,Split,Hit,Stay,Stay,Hit,Stay,Stay
