Player Hands,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Ace
20,Hit,Stay,Hit,Hit,Stay,Double,Hit,Hit,Stay,Double
19,Stay,Stay,Double,Double,Hit,Stay,Hit,Double,Hit,Double
18,Stay,Hit,Double,Hit,Double,Double,Hit,Stay,Stay,Double
17,Double,Hit,Stay,Double,Hit,Stay,Double,Hit,Hit,Stay
16,Hit,Double,Hit,Stay,Hit,Hit,Double,Hit,Hit,Hit
15,Hit,Stay,Double,Hit,Stay,Stay,Stay,Hit,Stay,Stay
14,Double,Stay,Stay,Stay,Stay,Hit,Stay,Hit,Hit,Double
13,Stay,Stay,Double,Stay,Double,Double,Hit,Stay,Double,Double
12,Hit,Hit,Double,Double,Hit,Hit,Stay,Double,Hit,Double
11,Stay,Double,Double,Hit,Double,Double,Double,Stay,Hit,Double
10,Double,Double,Hit,Stay,Double,Hit,Stay,Hit,Double,Stay
9,Hit,Hit,Double,Stay,Hit,Double,Stay,Hit,Stay,Hit
8,Double,Double,Hit,Hit,Double,Stay,Double,Stay,Double,Stay
7,Double,Hit,Hit,Hit,Stay,Hit,Hit,Double,Stay,Double
6,Stay,Double,Stay,Double,Stay,Hit,Hit,Double,Stay,Hit
5,Stay,Double,Double,Stay,Stay,Hit,Double,Double,Hit,Hit
A11,Hit,Double,Hit,Double,Hit,Hit,Stay,Hit,Hit,Stay
A10,Stay,Stay,Stay,Stay,Stay,Hit,Double,Stay,Stay,Hit
A9,Stay,Double,Stay,Stay,Hit,Double,Double,Hit,Stay,Double
A8,Hit,Hit,Hit,Double,Double,Hit,Hit,Stay,Stay,Stay
A7,Stay,Double,Stay,Hit,Double,Double,Stay,Hit,Double,Hit
A6,Hit,Double,Stay,Stay,Stay,Double,Stay,Hit,Double,Double
A5,Hit,Double,Double,Double,Hit,Stay,Hit,Double,Stay,Double
A4,Double,Stay,Hit,Hit,Stay,Double,Stay,Stay,Hit,Double
A3,Stay,Hit,Double,Double,Double,Double,Hit,Stay,Double,Double
A2,Hit,Hit,Stay,Stay,Double,Double,Stay,Double,Hit,Hit
A1,Stay,Double,Hit,Stay,Stay,Stay,Stay,Stay,Hit,Double
S11,Stay,Stay,Split,Stay,Double,Hit,Split,Split,Hit,Split
S10,Stay,Stay,Stay,Split,Hit,Split,Stay,Hit,Double,Double
S9,Split,Double,Split,Split,Stay,Split,Hit,Split,Double,Stay
S8,Split,Split,Hit,Hit,Split,Hit,Split,Stay,Double,Hit
S7,Stay,Stay,Hit,Split,Hit,Stay,Double,Stay,Split,Double
S6,Double,Hit,Stay,Double,Stay,Split,Hit,Hit,Double,Hit
S5,Stay,Split,Double,Double,Stay,Hit,Hit,Split,Double,Split
S4,Split,Stay,Double,Hit,Hit,Double,Split,Split,Double,Stay
S3,Split,Double,Split,Stay,Double,Hit,Split,Hit,Hit,Stay
S2,Split,Double,Double,Stay,Double,Hit,Double,Split,Split,Hit
S1,Double,Hit,Double,Double,Double,Split,Stay,Split,Stay,Split
