A5,Hit,Hit,Stay,Hit,Hit,Stay,Stay,Double,Stay,Hit
A6,Hit,Stay,Hit,Hit,Double,Hit,Stay,Stay,Stay,Stay
A9,Hit,Stay,Double,Hit,Stay,Hit,Hit,Stay,Double,Double
S6,Hit,Hit,Split,Double,Split,Hit,Stay,Stay,Stay,Hit
17,Hit,Hit,Double,Stay,Hit,Hit,Stay,Stay,Stay,Stay
6,Double,Double,Stay,Double,Stay,Stay,Stay,Hit,Stay,Double
10,Hit,Stay,Hit,Hit,Stay,Stay,Double,Stay,Double,Hit
S2,Split,Hit,Split,Hit,Split,Double,Stay,Hit,Split,Double
S4,Double,Double,Hit,Hit,Stay,Double,Stay,Stay,Hit,Stay
S1,Split,Stay,Split,Hit,Stay,Double,Double,Double,Stay,Stay
20,Double,Double,Hit,Hit,Double,Double,Double,Double,Stay,Stay
15,Hit,Double,Stay,Stay,Stay,Double,Hit,Hit,Hit,Hit
7,Hit,Hit,Hit,Double,Hit,Stay,Hit,Stay,Stay,Double
A1,Hit,Hit,Stay,Hit,Stay,Double,Hit,Stay,Double,Double
S5,Double,Split,Hit,Double,Stay,Hit,Hit,Double,Double,Double
A7,Stay,Hit,Stay,Double,Hit,Double,Hit,Hit,Hit,Hit
11,Double,Stay,Hit,Hit,Hit,Hit,Double,Double,Stay,Double
A3,Double,Double,Hit,Hit,Hit,Hit,Hit,Stay,Double,Stay
A2,Hit,Double,Hit,Stay,Hit,Double,Hit,Stay,Stay,Hit
S7,Stay,Double,Stay,Double,Stay,Double,Stay,Stay,Hit,Stay
Player Hands,Two,Hit,Double,Five,Six,Seven,Eight,Nine,Ten,Double
16,Stay,Stay,Stay,Double,Double,Double,Hit,Hit,Double,Double
S8,Hit,Hit,Hit,Double,Hit,Stay,Stay,Hit,Double,Stay
S9,Stay,Hit,Double,Split,Double,Hit,Hit,Hit,Split,Split
A4,Double,Hit,Stay,Stay,Hit,Double,Hit,Hit,Double,Stay
13,Stay,Double,Double,Stay,Stay,Double,Stay,Double,Hit,Double
18,Hit,Stay,Hit,Stay,Hit,Double,Double,Double,Stay,Hit
19,Stay,Double,Stay,Double,Double,Double,Hit,Double,Double,Stay
S3,Hit,Stay,Hit,Split,Double,Split,Double,Hit,Split,Split
14,Hit,Double,Hit,Stay,Stay,Stay,Hit,Stay,Stay,Hit
A8,Hit,Hit,Stay,Double,Double,Double,Hit,Hit,Hit,Hit
8,Hit,Double,Hit,Double,Double,Double,Hit,Hit,Hit,Double
S10,Hit,Hit,Double,Hit,Double,Split,Double,Stay,Stay,Split
12,Stay,Double,Hit,Stay,Hit,Hit,Stay,Double,Hit,Stay
5,Double,Hit,Stay,Double,Double,Stay,Hit,Hit,Stay,Double
A11,Hit,Double,Stay,Hit,Stay,Stay,Hit,Double,Stay,Double
9,Double,Stay,Stay,Stay,Double,Stay,Double,Stay,Hit,Hit
S11,Hit,Double,Split,Stay,Double,Hit,Hit,Stay,Split,Split
A10,Double,Stay,Stay,Hit,Double,Stay,Double,Double,Hit,Double
